,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val
0,0,11,0,21,0,18,0,6,0,14,0,43,0,38,0,141,0,53,0,52,0,32,0,20,0,94,0,48,0,9,0,6,0,34
1,1,10,1,21,1,18,1,6,1,14,1,43,1,38,1,141,1,53,1,52,1,32,1,22,1,93,1,48,1,9,1,5,1,34
2,2,10,2,21,2,18,2,6,2,13,2,43,2,38,2,140,2,53,2,52,2,32,2,24,2,93,2,48,2,8,2,3,2,34
3,3,10,3,21,3,18,3,6,3,11,3,43,3,38,3,140,3,53,3,53,3,33,3,25,3,93,3,48,3,8,3,3,3,34
4,4,10,4,21,4,18,4,6,4,9,4,43,4,38,4,140,4,53,4,53,4,33,4,26,4,92,4,48,4,9,4,2,4,34
5,5,10,5,21,5,18,5,6,5,8,5,43,5,38,5,139,5,53,5,53,5,33,5,28,5,92,5,48,5,9,5,2,5,34
6,6,11,6,21,6,18,6,6,6,8,6,43,6,38,6,139,6,53,6,53,6,33,6,28,6,92,6,48,6,9,6,1,6,34
7,7,11,7,21,7,18,7,6,7,7,7,43,7,39,7,139,7,52,7,53,7,33,7,29,7,92,7,48,7,9,7,1,7,34
8,8,11,8,21,8,18,8,6,8,7,8,43,8,39,8,139,8,52,8,53,8,33,8,30,8,91,8,48,8,9,8,1,8,34
9,9,11,9,21,9,18,9,6,9,7,9,43,9,39,9,139,9,52,9,53,9,33,9,31,9,91,9,48,9,9,9,1,9,34
10,10,11,10,21,10,18,10,6,10,7,10,43,10,39,10,139,10,52,10,53,10,33,10,32,10,91,10,48,10,9,10,1,10,34
11,11,11,11,21,11,18,11,6,11,7,11,43,11,39,11,139,11,51,11,53,11,33,11,34,11,91,11,48,11,9,11,1,11,34
12,12,12,12,21,12,18,12,6,12,7,12,43,12,39,12,139,12,51,12,53,12,33,12,36,12,91,12,47,12,9,12,1,12,34
13,13,12,13,21,13,18,13,6,13,7,13,43,13,39,13,139,13,51,13,53,13,33,13,41,13,91,13,47,13,10,13,1,13,33
14,14,12,14,21,14,18,14,6,14,7,14,43,14,39,14,139,14,51,14,53,14,33,14,50,14,91,14,47,14,10,14,1,14,33
15,15,12,15,21,15,18,15,6,15,7,15,43,15,39,15,139,15,51,15,53,15,33,15,51,15,91,15,46,15,10,15,1,15,33
16,16,12,16,21,16,18,16,6,16,7,16,43,16,39,16,140,16,51,16,53,16,33,16,52,16,91,16,46,16,11,16,1,16,32
17,17,12,17,21,17,18,17,6,17,8,17,43,17,39,17,140,17,51,17,53,17,33,17,54,17,90,17,45,17,11,17,2,17,32
18,18,12,18,21,18,18,18,6,18,9,18,43,18,39,18,140,18,51,18,53,18,33,18,54,18,90,18,45,18,12,18,2,18,31
19,19,12,19,21,19,18,19,6,19,10,19,43,19,39,19,140,19,51,19,53,19,33,19,55,19,90,19,45,19,12,19,2,19,30
20,20,12,20,21,20,18,20,6,20,11,20,43,20,39,20,140,20,50,20,53,20,33,20,56,20,90,20,45,20,12,20,3,20,30
21,21,12,21,21,21,18,21,6,21,12,21,43,21,39,21,140,21,50,21,53,21,33,21,57,21,91,21,44,21,13,21,4,21,29
22,22,12,22,21,22,18,22,6,22,12,22,43,22,39,22,140,22,50,22,53,22,32,22,58,22,91,22,44,22,13,22,5,22,28
23,23,12,23,20,23,18,23,7,23,12,23,43,23,39,23,140,23,50,23,51,23,32,23,59,23,91,23,44,23,14,23,7,23,27
24,24,13,24,20,24,18,24,7,24,12,24,43,24,39,24,140,24,50,24,50,24,31,24,60,24,92,24,44,24,14,24,9,24,27
25,25,14,25,20,25,18,25,7,25,12,25,43,25,39,25,140,25,50,25,49,25,31,25,97,25,92,25,43,25,15,25,13,25,26
26,26,14,26,19,26,18,26,7,26,12,26,43,26,39,26,140,26,49,26,49,26,30,26,161,26,93,26,42,26,15,26,86,26,26
27,27,15,27,19,27,18,27,7,27,12,27,43,27,39,27,140,27,49,27,48,27,30,27,162,27,93,27,42,27,15,27,110,27,25
28,28,16,28,19,28,18,28,8,28,12,28,43,28,39,28,140,28,48,28,48,28,30,28,162,28,94,28,44,28,16,28,111,28,25
29,29,17,29,19,29,18,29,8,29,12,29,43,29,39,29,140,29,48,29,48,29,29,29,162,29,95,29,45,29,16,29,111,29,24
30,30,17,30,19,30,18,30,8,30,12,30,44,30,39,30,140,30,47,30,47,30,29,30,162,30,95,30,46,30,16,30,112,30,24
31,31,17,31,19,31,18,31,8,31,12,31,44,31,39,31,140,31,46,31,47,31,29,31,162,31,96,31,46,31,16,31,112,31,23
