,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val
0,0,11,0,6,0,18,0,13,0,11,0,14,0,30,0,31,0,65,0,13,0,14,0,44,0,45,0,50,0,47,0,7,0,10,0,85,0,59,0,85,0,74,0,83,0,24,0,10,0,84,0,4,0,10,0,50,0,13
1,1,11,1,5,1,17,1,12,1,11,1,14,1,30,1,31,1,64,1,11,1,14,1,45,1,46,1,49,1,37,1,7,1,10,1,85,1,59,1,85,1,74,1,84,1,25,1,8,1,84,1,8,1,10,1,49,1,12
2,2,11,2,5,2,15,2,11,2,11,2,14,2,30,2,31,2,63,2,10,2,14,2,45,2,46,2,49,2,31,2,7,2,10,2,85,2,59,2,85,2,74,2,84,2,25,2,7,2,84,2,17,2,10,2,49,2,10
3,3,10,3,5,3,14,3,10,3,11,3,14,3,30,3,31,3,62,3,8,3,14,3,46,3,46,3,48,3,3,3,7,3,11,3,84,3,59,3,85,3,74,3,85,3,25,3,5,3,84,3,19,3,10,3,48,3,9
4,4,10,4,5,4,14,4,8,4,10,4,14,4,30,4,31,4,60,4,7,4,14,4,47,4,46,4,48,4,2,4,7,4,11,4,84,4,59,4,85,4,74,4,85,4,25,4,3,4,84,4,20,4,11,4,47,4,7
5,5,10,5,5,5,13,5,7,5,10,5,14,5,30,5,31,5,58,5,5,5,14,5,47,5,47,5,48,5,2,5,7,5,12,5,83,5,59,5,85,5,74,5,86,5,25,5,2,5,84,5,21,5,11,5,46,5,5
6,6,10,6,5,6,13,6,6,6,10,6,14,6,30,6,31,6,57,6,4,6,14,6,48,6,47,6,48,6,2,6,7,6,12,6,82,6,59,6,85,6,74,6,86,6,25,6,1,6,84,6,22,6,11,6,46,6,3
7,7,10,7,5,7,13,7,5,7,10,7,14,7,30,7,31,7,55,7,3,7,14,7,48,7,47,7,47,7,1,7,7,7,12,7,82,7,59,7,85,7,74,7,86,7,25,7,1,7,84,7,22,7,11,7,45,7,2
8,8,9,8,5,8,12,8,4,8,10,8,14,8,30,8,31,8,54,8,2,8,14,8,48,8,47,8,47,8,1,8,7,8,12,8,81,8,60,8,85,8,74,8,86,8,25,8,2,8,84,8,23,8,11,8,45,8,1
9,9,9,9,5,9,12,9,4,9,10,9,14,9,30,9,31,9,52,9,1,9,14,9,48,9,47,9,47,9,1,9,7,9,12,9,81,9,60,9,85,9,74,9,86,9,25,9,3,9,84,9,23,9,11,9,45,9,1
10,10,8,10,5,10,12,10,4,10,10,10,14,10,30,10,31,10,51,10,1,10,14,10,48,10,47,10,47,10,1,10,7,10,12,10,80,10,60,10,85,10,74,10,86,10,25,10,4,10,84,10,23,10,11,10,44,10,1
11,11,8,11,5,11,12,11,4,11,10,11,14,11,30,11,31,11,50,11,1,11,14,11,48,11,47,11,47,11,1,11,7,11,12,11,80,11,60,11,85,11,74,11,86,11,25,11,6,11,84,11,24,11,11,11,44,11,2
12,12,7,12,4,12,12,12,4,12,10,12,14,12,30,12,32,12,49,12,1,12,14,12,48,12,47,12,47,12,1,12,7,12,12,12,80,12,60,12,84,12,74,12,86,12,25,12,7,12,84,12,24,12,11,12,44,12,3
13,13,7,13,4,13,12,13,4,13,10,13,14,13,30,13,32,13,48,13,1,13,14,13,48,13,47,13,47,13,1,13,7,13,12,13,79,13,61,13,84,13,74,13,86,13,25,13,9,13,84,13,24,13,11,13,44,13,4
14,14,7,14,4,14,12,14,3,14,11,14,14,14,30,14,32,14,47,14,2,14,14,14,48,14,47,14,47,14,1,14,7,14,12,14,79,14,61,14,84,14,74,14,86,14,25,14,10,14,84,14,24,14,11,14,44,14,6
15,15,6,15,4,15,11,15,3,15,11,15,14,15,30,15,32,15,46,15,2,15,14,15,48,15,48,15,47,15,2,15,7,15,12,15,78,15,62,15,84,15,74,15,86,15,25,15,12,15,84,15,24,15,11,15,44,15,8
16,16,6,16,4,16,11,16,3,16,11,16,14,16,30,16,32,16,46,16,3,16,14,16,48,16,48,16,47,16,2,16,7,16,12,16,78,16,62,16,84,16,74,16,86,16,25,16,17,16,84,16,24,16,11,16,44,16,9
17,17,6,17,3,17,11,17,3,17,11,17,14,17,30,17,32,17,45,17,3,17,13,17,48,17,48,17,48,17,3,17,7,17,12,17,77,17,62,17,84,17,74,17,86,17,25,17,24,17,84,17,25,17,11,17,44,17,11
18,18,5,18,3,18,11,18,3,18,11,18,13,18,29,18,32,18,45,18,5,18,13,18,48,18,48,18,48,18,4,18,7,18,12,18,77,18,62,18,84,18,74,18,86,18,25,18,27,18,84,18,25,18,11,18,44,18,12
19,19,6,19,3,19,11,19,2,19,11,19,13,19,29,19,32,19,44,19,6,19,12,19,48,19,48,19,48,19,5,19,7,19,12,19,77,19,62,19,84,19,74,19,86,19,25,19,29,19,84,19,25,19,11,19,43,19,13
20,20,6,20,3,20,11,20,2,20,11,20,12,20,29,20,32,20,44,20,8,20,12,20,48,20,48,20,48,20,17,20,7,20,12,20,76,20,62,20,84,20,74,20,86,20,25,20,30,20,84,20,25,20,11,20,43,20,14
21,21,6,21,2,21,11,21,2,21,11,21,12,21,29,21,32,21,43,21,9,21,11,21,48,21,48,21,49,21,20,21,7,21,12,21,76,21,62,21,84,21,74,21,86,21,24,21,31,21,84,21,26,21,11,21,43,21,15
22,22,6,22,2,22,11,22,2,22,11,22,11,22,29,22,32,22,43,22,10,22,10,22,48,22,48,22,49,22,23,22,7,22,12,22,76,22,62,22,84,22,74,22,86,22,24,22,31,22,84,22,26,22,11,22,43,22,16
23,23,7,23,2,23,11,23,2,23,12,23,11,23,29,23,32,23,42,23,10,23,10,23,48,23,48,23,49,23,27,23,7,23,12,23,76,23,62,23,84,23,74,23,86,23,23,23,32,23,84,23,27,23,11,23,43,23,17
24,24,7,24,2,24,10,24,1,24,12,24,10,24,29,24,32,24,42,24,10,24,9,24,48,24,48,24,49,24,32,24,7,24,12,24,76,24,62,24,83,24,74,24,85,24,23,24,32,24,84,24,28,24,11,24,43,24,17
25,25,8,25,2,25,10,25,1,25,12,25,10,25,29,25,32,25,41,25,10,25,8,25,48,25,48,25,50,25,34,25,6,25,11,25,75,25,62,25,83,25,74,25,85,25,22,25,33,25,84,25,29,25,11,25,43,25,18
26,26,8,26,1,26,10,26,1,26,12,26,10,26,29,26,32,26,40,26,10,26,7,26,48,26,48,26,50,26,35,26,6,26,11,26,75,26,62,26,83,26,74,26,85,26,22,26,34,26,84,26,30,26,11,26,43,26,19
27,27,9,27,1,27,9,27,1,27,12,27,9,27,29,27,32,27,39,27,10,27,6,27,48,27,48,27,50,27,37,27,6,27,11,27,75,27,62,27,83,27,74,27,85,27,21,27,35,27,84,27,31,27,10,27,43,27,19
28,28,9,28,1,28,9,28,2,28,12,28,9,28,29,28,32,28,39,28,10,28,5,28,48,28,48,28,50,28,38,28,6,28,11,28,75,28,62,28,83,28,74,28,85,28,21,28,38,28,84,28,32,28,10,28,43,28,20
29,29,9,29,1,29,9,29,2,29,12,29,9,29,29,29,32,29,38,29,10,29,5,29,48,29,48,29,50,29,40,29,5,29,10,29,75,29,62,29,83,29,74,29,85,29,21,29,43,29,84,29,33,29,10,29,43,29,20
30,30,9,30,1,30,9,30,2,30,12,30,8,30,29,30,32,30,37,30,10,30,5,30,48,30,48,30,50,30,41,30,5,30,10,30,75,30,62,30,83,30,74,30,85,30,21,30,47,30,84,30,34,30,10,30,43,30,21
31,31,9,31,1,31,8,31,3,31,12,31,8,31,29,31,32,31,37,31,10,31,4,31,48,31,48,31,50,31,41,31,5,31,10,31,75,31,62,31,83,31,74,31,84,31,21,31,50,31,83,31,35,31,9,31,43,31,21
32,32,9,32,1,32,8,32,3,32,12,32,8,32,29,32,32,32,36,32,10,32,4,32,48,32,48,32,50,32,41,32,5,32,9,32,75,32,62,32,83,32,74,32,84,32,21,32,51,32,83,32,36,32,9,32,43,32,22
33,33,9,33,1,33,9,33,4,33,12,33,7,33,29,33,32,33,36,33,10,33,4,33,48,33,48,33,50,33,41,33,5,33,9,33,75,33,62,33,83,33,74,33,83,33,21,33,52,33,83,33,37,33,9,33,43,33,23
34,34,9,34,2,34,9,34,4,34,12,34,7,34,29,34,32,34,35,34,10,34,4,34,48,34,48,34,50,34,41,34,5,34,8,34,75,34,61,34,83,34,74,34,82,34,21,34,53,34,83,34,38,34,9,34,43,34,23
35,35,9,35,2,35,9,35,5,35,12,35,6,35,29,35,32,35,35,35,10,35,3,35,48,35,48,35,50,35,41,35,5,35,8,35,76,35,59,35,83,35,74,35,81,35,21,35,54,35,83,35,40,35,9,35,43,35,24
36,36,9,36,3,36,9,36,6,36,12,36,6,36,29,36,31,36,35,36,10,36,3,36,47,36,47,36,50,36,41,36,5,36,7,36,76,36,56,36,83,36,74,36,80,36,21,36,54,36,83,36,41,36,9,36,43,36,25
37,37,9,37,3,37,9,37,7,37,12,37,5,37,29,37,30,37,34,37,10,37,3,37,46,37,45,37,50,37,41,37,4,37,7,37,76,37,57,37,83,37,74,37,80,37,21,37,55,37,83,37,43,37,9,37,43,37,26
38,38,9,38,4,38,10,38,8,38,12,38,4,38,29,38,30,38,34,38,10,38,3,38,45,38,44,38,50,38,41,38,4,38,6,38,76,38,57,38,83,38,74,38,79,38,21,38,56,38,83,38,44,38,9,38,43,38,28
39,39,9,39,4,39,10,39,9,39,12,39,4,39,29,39,30,39,34,39,10,39,3,39,44,39,43,39,50,39,41,39,4,39,5,39,76,39,57,39,83,39,74,39,79,39,21,39,57,39,83,39,44,39,9,39,43,39,30
40,40,9,40,5,40,10,40,9,40,12,40,3,40,28,40,30,40,34,40,11,40,2,40,44,40,42,40,50,40,41,40,4,40,5,40,77,40,57,40,82,40,73,40,78,40,20,40,59,40,84,40,45,40,9,40,44,40,31
41,41,9,41,5,41,10,41,10,41,12,41,3,41,28,41,30,41,33,41,12,41,2,41,43,41,42,41,50,41,41,41,3,41,5,41,77,41,57,41,82,41,73,41,78,41,20,41,61,41,84,41,45,41,9,41,44,41,32
42,42,9,42,5,42,10,42,10,42,12,42,3,42,28,42,29,42,33,42,12,42,2,42,42,42,42,42,50,42,41,42,3,42,4,42,77,42,57,42,81,42,73,42,78,42,20,42,62,42,84,42,45,42,9,42,44,42,33
43,43,9,43,5,43,10,43,10,43,12,43,2,43,27,43,29,43,33,43,14,43,2,43,42,43,41,43,50,43,41,43,3,43,4,43,77,43,57,43,80,43,73,43,78,43,19,43,63,43,84,43,46,43,9,43,44,43,33
44,44,9,44,5,44,11,44,10,44,12,44,2,44,26,44,29,44,33,44,15,44,2,44,42,44,41,44,50,44,41,44,3,44,4,44,77,44,57,44,79,44,73,44,78,44,19,44,63,44,84,44,46,44,9,44,44,44,34
45,45,9,45,5,45,11,45,10,45,12,45,2,45,26,45,29,45,33,45,16,45,2,45,41,45,41,45,50,45,41,45,2,45,3,45,78,45,57,45,79,45,73,45,78,45,19,45,64,45,84,45,46,45,8,45,44,45,34
46,46,9,46,5,46,11,46,10,46,12,46,3,46,25,46,29,46,33,46,18,46,2,46,41,46,41,46,50,46,41,46,2,46,3,46,78,46,57,46,78,46,73,46,78,46,18,46,64,46,84,46,47,46,8,46,45,46,35
47,47,8,47,5,47,12,47,10,47,11,47,3,47,24,47,28,47,33,47,19,47,1,47,41,47,41,47,50,47,41,47,2,47,3,47,78,47,57,47,78,47,73,47,77,47,18,47,65,47,84,47,47,47,8,47,45,47,35
48,48,8,48,5,48,12,48,10,48,11,48,3,48,23,48,28,48,33,48,20,48,1,48,40,48,41,48,50,48,41,48,2,48,3,48,78,48,57,48,78,48,73,48,77,48,17,48,65,48,85,48,48,48,7,48,45,48,36
49,49,8,49,5,49,12,49,10,49,10,49,4,49,23,49,28,49,33,49,21,49,1,49,40,49,41,49,49,49,40,49,2,49,3,49,78,49,57,49,78,49,73,49,77,49,17,49,66,49,85,49,48,49,7,49,45,49,37
50,50,8,50,5,50,12,50,10,50,10,50,4,50,22,50,28,50,33,50,22,50,1,50,39,50,41,50,49,50,40,50,2,50,2,50,78,50,57,50,78,50,73,50,77,50,17,50,68,50,85,50,49,50,7,50,45,50,38
51,51,8,51,5,51,12,51,10,51,10,51,4,51,22,51,28,51,33,51,22,51,1,51,39,51,41,51,49,51,40,51,2,51,2,51,78,51,57,51,78,51,73,51,77,51,17,51,70,51,85,51,49,51,7,51,45,51,39
52,52,8,52,5,52,12,52,10,52,10,52,4,52,22,52,27,52,33,52,23,52,1,52,39,52,41,52,49,52,39,52,2,52,2,52,78,52,57,52,78,52,72,52,77,52,17,52,73,52,85,52,50,52,7,52,45,52,40
53,53,8,53,5,53,12,53,10,53,9,53,4,53,21,53,27,53,33,53,25,53,1,53,39,53,41,53,48,53,40,53,2,53,2,53,78,53,57,53,78,53,72,53,77,53,17,53,75,53,85,53,50,53,6,53,45,53,42
54,54,8,54,5,54,12,54,10,54,9,54,4,54,21,54,27,54,33,54,26,54,1,54,38,54,41,54,48,54,40,54,2,54,3,54,78,54,57,54,78,54,72,54,77,54,17,54,76,54,85,54,51,54,6,54,45,54,42
