,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val
0,0,27,0,29,0,8,0,43,0,11,0,5,0,49,0,10,0,37,0,9,0,54,0,29,0,68,0,1,0,64,0,21,0,17,0,7,0,8
1,1,27,1,30,1,8,1,43,1,11,1,5,1,49,1,10,1,37,1,9,1,54,1,29,1,68,1,2,1,64,1,21,1,15,1,7,1,7
2,2,27,2,30,2,8,2,44,2,11,2,5,2,48,2,10,2,37,2,9,2,54,2,29,2,68,2,3,2,64,2,21,2,13,2,7,2,7
3,3,26,3,30,3,8,3,44,3,11,3,5,3,48,3,10,3,36,3,10,3,55,3,29,3,67,3,5,3,64,3,21,3,10,3,7,3,6
4,4,26,4,30,4,8,4,44,4,11,4,5,4,47,4,10,4,36,4,10,4,55,4,29,4,67,4,7,4,64,4,21,4,6,4,7,4,6
5,5,26,5,30,5,8,5,44,5,10,5,5,5,47,5,10,5,36,5,10,5,55,5,29,5,67,5,9,5,64,5,21,5,4,5,7,5,5
6,6,26,6,30,6,8,6,44,6,10,6,5,6,46,6,10,6,36,6,11,6,55,6,29,6,66,6,11,6,64,6,21,6,2,6,7,6,5
7,7,26,7,30,7,8,7,44,7,10,7,5,7,46,7,10,7,36,7,11,7,56,7,29,7,65,7,12,7,63,7,21,7,1,7,7,7,4
8,8,26,8,30,8,8,8,44,8,11,8,5,8,46,8,9,8,36,8,11,8,56,8,29,8,65,8,14,8,63,8,22,8,2,8,7,8,4
9,9,26,9,31,9,8,9,44,9,11,9,5,9,46,9,9,9,36,9,11,9,56,9,28,9,64,9,29,9,63,9,22,9,3,9,7,9,4
10,10,26,10,31,10,8,10,44,10,11,10,5,10,45,10,9,10,36,10,12,10,57,10,28,10,63,10,31,10,63,10,22,10,4,10,7,10,3
11,11,26,11,31,11,8,11,45,11,12,11,5,11,45,11,9,11,36,11,12,11,57,11,28,11,62,11,31,11,63,11,22,11,6,11,7,11,3
12,12,26,12,31,12,8,12,45,12,12,12,5,12,45,12,9,12,36,12,12,12,58,12,28,12,61,12,31,12,63,12,23,12,8,12,7,12,3
13,13,26,13,31,13,8,13,45,13,13,13,5,13,45,13,9,13,36,13,13,13,58,13,28,13,59,13,31,13,64,13,23,13,10,13,7,13,2
14,14,26,14,31,14,8,14,45,14,13,14,5,14,45,14,9,14,36,14,13,14,58,14,28,14,58,14,31,14,64,14,24,14,12,14,7,14,2
15,15,26,15,31,15,9,15,45,15,14,15,5,15,45,15,10,15,36,15,13,15,59,15,28,15,56,15,31,15,64,15,24,15,13,15,7,15,2
16,16,26,16,31,16,9,16,45,16,14,16,6,16,45,16,10,16,36,16,14,16,59,16,28,16,54,16,31,16,64,16,24,16,14,16,7,16,2
17,17,26,17,31,17,9,17,45,17,14,17,6,17,45,17,10,17,36,17,14,17,59,17,28,17,53,17,31,17,64,17,24,17,14,17,8,17,2
18,18,26,18,31,18,9,18,45,18,15,18,6,18,45,18,11,18,36,18,14,18,60,18,28,18,52,18,31,18,65,18,24,18,14,18,8,18,1
19,19,26,19,31,19,10,19,46,19,15,19,6,19,45,19,11,19,36,19,14,19,60,19,28,19,52,19,31,19,65,19,24,19,14,19,8,19,1
20,20,26,20,31,20,10,20,46,20,15,20,7,20,45,20,11,20,36,20,14,20,61,20,29,20,51,20,31,20,65,20,24,20,14,20,8,20,1
21,21,26,21,31,21,10,21,46,21,15,21,7,21,45,21,12,21,36,21,14,21,61,21,29,21,51,21,31,21,66,21,24,21,14,21,9,21,1
22,22,26,22,31,22,10,22,46,22,15,22,8,22,45,22,12,22,36,22,14,22,62,22,30,22,50,22,31,22,66,22,24,22,14,22,9,22,1
23,23,26,23,31,23,10,23,46,23,15,23,9,23,45,23,12,23,36,23,14,23,62,23,30,23,50,23,31,23,66,23,24,23,14,23,9,23,1
24,24,26,24,31,24,10,24,46,24,15,24,9,24,45,24,13,24,36,24,14,24,63,24,30,24,50,24,31,24,66,24,24,24,14,24,9,24,1
25,25,26,25,31,25,10,25,46,25,16,25,10,25,45,25,13,25,37,25,14,25,63,25,31,25,50,25,31,25,67,25,24,25,14,25,10,25,1
26,26,26,26,31,26,10,26,47,26,16,26,10,26,45,26,13,26,37,26,14,26,64,26,31,26,49,26,31,26,67,26,24,26,14,26,10,26,1
27,27,26,27,31,27,10,27,47,27,16,27,11,27,45,27,14,27,37,27,14,27,65,27,32,27,49,27,31,27,67,27,24,27,14,27,11,27,1
28,28,26,28,31,28,10,28,47,28,16,28,11,28,45,28,14,28,37,28,14,28,66,28,32,28,48,28,31,28,68,28,24,28,14,28,11,28,1
29,29,26,29,31,29,10,29,47,29,16,29,11,29,45,29,14,29,37,29,14,29,67,29,33,29,47,29,31,29,68,29,24,29,14,29,11,29,1
30,30,25,30,31,30,10,30,47,30,16,30,12,30,45,30,14,30,38,30,14,30,67,30,33,30,47,30,31,30,69,30,24,30,14,30,11,30,1
31,31,25,31,31,31,10,31,47,31,16,31,12,31,45,31,14,31,38,31,14,31,68,31,33,31,46,31,30,31,69,31,24,31,14,31,11,31,1
32,32,25,32,31,32,10,32,48,32,16,32,12,32,46,32,14,32,39,32,14,32,68,32,34,32,45,32,30,32,70,32,24,32,14,32,11,32,1
33,33,24,33,31,33,10,33,48,33,16,33,12,33,46,33,14,33,39,33,14,33,69,33,34,33,45,33,31,33,70,33,24,33,14,33,11,33,1
34,34,24,34,31,34,10,34,49,34,16,34,12,34,47,34,14,34,39,34,14,34,69,34,34,34,44,34,31,34,70,34,24,34,14,34,11,34,1
35,35,24,35,31,35,10,35,49,35,16,35,12,35,47,35,14,35,40,35,14,35,69,35,34,35,44,35,32,35,70,35,24,35,14,35,11,35,1
36,36,23,36,31,36,10,36,49,36,16,36,12,36,47,36,14,36,40,36,14,36,69,36,34,36,43,36,33,36,71,36,23,36,14,36,11,36,1
37,37,23,37,30,37,10,37,50,37,16,37,12,37,48,37,14,37,41,37,14,37,69,37,34,37,43,37,33,37,71,37,23,37,14,37,11,37,1
38,38,23,38,30,38,10,38,50,38,16,38,12,38,48,38,14,38,41,38,14,38,69,38,34,38,42,38,34,38,71,38,23,38,14,38,11,38,1
39,39,23,39,30,39,10,39,51,39,16,39,12,39,48,39,14,39,42,39,13,39,69,39,34,39,42,39,35,39,71,39,23,39,15,39,11,39,1
40,40,22,40,30,40,9,40,51,40,16,40,12,40,49,40,14,40,42,40,13,40,69,40,34,40,42,40,36,40,71,40,23,40,15,40,11,40,1
41,41,22,41,30,41,9,41,51,41,16,41,12,41,49,41,14,41,42,41,13,41,69,41,34,41,42,41,36,41,71,41,24,41,15,41,11,41,1
42,42,22,42,30,42,9,42,51,42,16,42,12,42,49,42,14,42,42,42,13,42,69,42,34,42,41,42,37,42,71,42,24,42,15,42,11,42,1
43,43,22,43,31,43,8,43,52,43,16,43,12,43,49,43,14,43,42,43,13,43,69,43,34,43,41,43,37,43,71,43,24,43,15,43,11,43,1
44,44,22,44,31,44,8,44,52,44,16,44,12,44,49,44,14,44,42,44,12,44,69,44,34,44,41,44,37,44,71,44,25,44,15,44,11,44,1
45,45,21,45,31,45,8,45,53,45,16,45,12,45,49,45,14,45,42,45,12,45,69,45,34,45,41,45,37,45,71,45,25,45,15,45,11,45,1
46,46,21,46,32,46,8,46,53,46,16,46,12,46,49,46,14,46,42,46,12,46,69,46,34,46,41,46,37,46,71,46,26,46,15,46,11,46,1
47,47,21,47,32,47,7,47,53,47,16,47,12,47,49,47,14,47,42,47,12,47,69,47,34,47,41,47,37,47,71,47,26,47,15,47,11,47,1
48,48,21,48,32,48,7,48,54,48,16,48,12,48,49,48,14,48,42,48,12,48,69,48,34,48,40,48,37,48,71,48,26,48,16,48,11,48,1
49,49,21,49,32,49,7,49,54,49,15,49,12,49,49,49,14,49,42,49,12,49,69,49,34,49,40,49,37,49,71,49,26,49,16,49,11,49,1
50,50,21,50,32,50,7,50,54,50,14,50,12,50,49,50,14,50,42,50,11,50,69,50,34,50,40,50,37,50,71,50,26,50,16,50,10,50,1
51,51,21,51,32,51,7,51,55,51,14,51,12,51,49,51,14,51,42,51,11,51,69,51,33,51,39,51,37,51,71,51,27,51,16,51,10,51,1
52,52,21,52,32,52,7,52,55,52,13,52,12,52,49,52,14,52,42,52,10,52,69,52,33,52,39,52,37,52,71,52,27,52,16,52,10,52,1
53,53,21,53,32,53,7,53,55,53,12,53,12,53,49,53,14,53,42,53,10,53,68,53,33,53,39,53,37,53,71,53,27,53,16,53,10,53,1
54,54,21,54,32,54,7,54,56,54,12,54,12,54,49,54,14,54,42,54,10,54,67,54,32,54,39,54,37,54,71,54,28,54,17,54,10,54,1
