,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val
0,0,42,0,8,0,9,0,4,0,11,0,11,0,15,0,9,0,3,0,54,0,41,0,53,0,49,0,6,0,75,0,70,0,70,0,7,0,3,0,28
1,1,43,1,8,1,9,1,4,1,11,1,11,1,15,1,9,1,2,1,54,1,41,1,53,1,49,1,6,1,75,1,70,1,70,1,7,1,3,1,28
2,2,43,2,7,2,9,2,4,2,11,2,11,2,15,2,9,2,2,2,54,2,41,2,53,2,49,2,6,2,75,2,70,2,70,2,7,2,3,2,28
3,3,43,3,6,3,9,3,4,3,11,3,12,3,15,3,9,3,2,3,54,3,41,3,53,3,49,3,6,3,75,3,70,3,70,3,7,3,3,3,28
4,4,44,4,6,4,9,4,4,4,11,4,12,4,15,4,9,4,1,4,54,4,41,4,53,4,49,4,6,4,75,4,70,4,70,4,7,4,3,4,28
5,5,44,5,5,5,8,5,4,5,11,5,12,5,15,5,9,5,1,5,54,5,41,5,53,5,49,5,6,5,75,5,70,5,70,5,7,5,3,5,28
6,6,45,6,5,6,8,6,4,6,11,6,12,6,15,6,9,6,1,6,54,6,41,6,54,6,49,6,6,6,75,6,70,6,70,6,7,6,2,6,28
7,7,45,7,4,7,8,7,4,7,11,7,13,7,15,7,9,7,1,7,54,7,41,7,54,7,49,7,6,7,75,7,70,7,70,7,7,7,2,7,28
8,8,46,8,4,8,8,8,4,8,11,8,13,8,15,8,9,8,1,8,54,8,41,8,54,8,49,8,6,8,75,8,70,8,70,8,7,8,2,8,28
9,9,46,9,3,9,8,9,3,9,11,9,13,9,15,9,9,9,1,9,54,9,41,9,54,9,49,9,6,9,75,9,70,9,70,9,7,9,2,9,28
10,10,47,10,3,10,8,10,3,10,11,10,13,10,15,10,9,10,1,10,54,10,41,10,54,10,49,10,6,10,74,10,70,10,70,10,7,10,2,10,28
11,11,48,11,2,11,8,11,3,11,11,11,13,11,14,11,9,11,1,11,54,11,41,11,54,11,49,11,6,11,74,11,70,11,70,11,7,11,2,11,28
12,12,49,12,2,12,8,12,3,12,11,12,13,12,14,12,9,12,1,12,54,12,41,12,54,12,49,12,6,12,74,12,70,12,70,12,7,12,2,12,28
13,13,50,13,2,13,8,13,4,13,11,13,13,13,14,13,10,13,1,13,54,13,41,13,54,13,49,13,6,13,74,13,70,13,70,13,7,13,2,13,28
14,14,51,14,1,14,8,14,4,14,11,14,13,14,14,14,10,14,1,14,54,14,41,14,54,14,49,14,6,14,74,14,70,14,70,14,7,14,2,14,28
15,15,52,15,1,15,8,15,4,15,11,15,13,15,14,15,10,15,1,15,54,15,41,15,54,15,49,15,6,15,74,15,70,15,70,15,7,15,2,15,27
16,16,53,16,1,16,8,16,5,16,11,16,13,16,14,16,10,16,1,16,54,16,41,16,54,16,49,16,6,16,74,16,70,16,70,16,7,16,2,16,27
17,17,54,17,1,17,8,17,5,17,11,17,13,17,14,17,10,17,1,17,54,17,41,17,54,17,48,17,6,17,74,17,70,17,70,17,7,17,2,17,27
18,18,55,18,2,18,8,18,6,18,11,18,13,18,14,18,10,18,2,18,54,18,41,18,54,18,48,18,6,18,74,18,70,18,70,18,7,18,2,18,27
19,19,55,19,2,19,8,19,6,19,11,19,13,19,14,19,10,19,2,19,54,19,41,19,54,19,48,19,6,19,74,19,70,19,70,19,7,19,2,19,27
20,20,56,20,2,20,8,20,7,20,11,20,13,20,13,20,11,20,2,20,54,20,41,20,54,20,48,20,6,20,74,20,70,20,70,20,7,20,2,20,27
21,21,56,21,2,21,8,21,7,21,11,21,13,21,13,21,11,21,2,21,54,21,41,21,54,21,49,21,6,21,74,21,70,21,70,21,6,21,2,21,27
22,22,56,22,2,22,8,22,8,22,11,22,13,22,13,22,11,22,3,22,54,22,40,22,54,22,49,22,6,22,74,22,70,22,69,22,6,22,2,22,27
23,23,56,23,3,23,8,23,9,23,11,23,13,23,13,23,11,23,4,23,54,23,40,23,54,23,49,23,5,23,74,23,70,23,69,23,6,23,2,23,27
24,24,57,24,3,24,8,24,10,24,11,24,13,24,13,24,11,24,5,24,54,24,40,24,54,24,49,24,5,24,74,24,70,24,69,24,6,24,2,24,27
25,25,57,25,3,25,8,25,10,25,12,25,13,25,13,25,11,25,6,25,54,25,40,25,54,25,50,25,5,25,74,25,70,25,68,25,6,25,2,25,27
26,26,57,26,3,26,8,26,10,26,12,26,13,26,13,26,11,26,9,26,54,26,40,26,54,26,51,26,5,26,74,26,70,26,68,26,6,26,2,26,27
