,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val
0,0,66,0,11,0,11,0,226,0,150,0,139,0,120,0,18,0,145,0,4,0,68,0,41,0,45,0,42,0,53,0,44,0,50,0,20,0,14,0,59,0,19,0,22,0,22
1,1,66,1,11,1,11,1,226,1,150,1,139,1,119,1,17,1,146,1,4,1,68,1,41,1,46,1,29,1,53,1,44,1,50,1,20,1,14,1,55,1,19,1,22,1,22
2,2,66,2,11,2,11,2,226,2,150,2,139,2,119,2,16,2,147,2,4,2,68,2,41,2,46,2,24,2,53,2,44,2,50,2,20,2,14,2,52,2,19,2,22,2,22
3,3,66,3,11,3,11,3,226,3,150,3,139,3,119,3,15,3,148,3,4,3,68,3,41,3,46,3,18,3,53,3,44,3,50,3,20,3,14,3,50,3,19,3,22,3,22
4,4,66,4,11,4,11,4,226,4,150,4,139,4,119,4,14,4,149,4,4,4,68,4,41,4,46,4,12,4,53,4,44,4,50,4,20,4,14,4,48,4,19,4,22,4,22
5,5,66,5,11,5,11,5,226,5,150,5,139,5,118,5,13,5,149,5,4,5,68,5,41,5,46,5,8,5,54,5,44,5,50,5,20,5,14,5,47,5,19,5,22,5,22
6,6,66,6,11,6,11,6,226,6,150,6,139,6,118,6,12,6,150,6,4,6,68,6,41,6,47,6,5,6,54,6,44,6,50,6,20,6,14,6,46,6,19,6,22,6,22
7,7,66,7,11,7,11,7,226,7,150,7,139,7,118,7,12,7,151,7,4,7,68,7,41,7,47,7,4,7,54,7,44,7,50,7,20,7,14,7,46,7,20,7,22,7,22
8,8,67,8,11,8,11,8,226,8,150,8,139,8,118,8,11,8,152,8,4,8,68,8,41,8,47,8,3,8,55,8,44,8,50,8,20,8,14,8,46,8,20,8,22,8,22
9,9,67,9,11,9,11,9,226,9,150,9,139,9,118,9,11,9,155,9,4,9,68,9,41,9,47,9,2,9,55,9,44,9,50,9,20,9,14,9,46,9,20,9,22,9,22
10,10,67,10,11,10,11,10,225,10,151,10,139,10,118,10,10,10,158,10,4,10,68,10,41,10,47,10,1,10,56,10,44,10,50,10,20,10,14,10,45,10,20,10,22,10,22
