,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val
0,0,13,0,20,0,25,0,36,0,79,0,60,0,7,0,13,0,12,0,113,0,15,0,112,0,3,0,32,0,5,0,26,0,39,0,6,0,10,0,249,0,20,0,12,0,25,0,55,0,11,0,30,0,17,0,56,0,27,0,13,0,19,0,20,0,2,0,17,0,19,0,6
1,1,12,1,20,1,25,1,36,1,79,1,60,1,7,1,51,1,9,1,113,1,15,1,114,1,4,1,32,1,5,1,26,1,40,1,5,1,10,1,249,1,21,1,12,1,25,1,55,1,11,1,30,1,17,1,56,1,27,1,13,1,19,1,19,1,2,1,17,1,19,1,6
2,2,12,2,20,2,24,2,36,2,79,2,60,2,7,2,56,2,7,2,113,2,15,2,115,2,6,2,32,2,5,2,26,2,40,2,5,2,10,2,249,2,22,2,11,2,25,2,55,2,11,2,30,2,18,2,56,2,27,2,13,2,19,2,19,2,2,2,17,2,20,2,6
3,3,11,3,21,3,24,3,36,3,79,3,60,3,7,3,59,3,6,3,113,3,16,3,117,3,9,3,32,3,5,3,26,3,40,3,5,3,10,3,250,3,22,3,11,3,25,3,55,3,12,3,30,3,18,3,56,3,27,3,13,3,19,3,18,3,2,3,17,3,20,3,5
4,4,11,4,21,4,24,4,36,4,79,4,61,4,7,4,60,4,5,4,114,4,16,4,118,4,15,4,32,4,5,4,26,4,40,4,4,4,10,4,259,4,23,4,11,4,25,4,55,4,12,4,30,4,18,4,56,4,27,4,13,4,19,4,18,4,2,4,17,4,20,4,5
5,5,10,5,21,5,24,5,36,5,79,5,61,5,7,5,62,5,5,5,114,5,17,5,118,5,17,5,32,5,5,5,26,5,40,5,4,5,10,5,260,5,23,5,11,5,25,5,55,5,12,5,30,5,18,5,56,5,27,5,13,5,19,5,18,5,2,5,17,5,20,5,5
6,6,10,6,21,6,24,6,36,6,79,6,61,6,8,6,63,6,4,6,114,6,17,6,119,6,19,6,32,6,5,6,26,6,41,6,4,6,10,6,261,6,23,6,11,6,26,6,55,6,12,6,30,6,18,6,56,6,27,6,13,6,19,6,18,6,3,6,17,6,21,6,5
7,7,9,7,21,7,24,7,36,7,79,7,61,7,8,7,63,7,4,7,114,7,17,7,120,7,20,7,32,7,5,7,26,7,41,7,4,7,10,7,262,7,23,7,11,7,26,7,55,7,12,7,30,7,18,7,56,7,27,7,13,7,19,7,18,7,3,7,17,7,21,7,5
8,8,9,8,21,8,24,8,36,8,79,8,61,8,8,8,64,8,4,8,114,8,18,8,120,8,21,8,32,8,5,8,26,8,41,8,3,8,10,8,262,8,23,8,11,8,26,8,55,8,12,8,31,8,18,8,56,8,27,8,13,8,19,8,17,8,3,8,17,8,21,8,4
9,9,9,9,21,9,24,9,36,9,79,9,61,9,9,9,65,9,4,9,114,9,18,9,120,9,21,9,32,9,5,9,26,9,42,9,3,9,10,9,263,9,23,9,11,9,27,9,55,9,12,9,31,9,18,9,56,9,27,9,13,9,19,9,17,9,3,9,17,9,21,9,4
